product_id,date,city,sales
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-08,B2,4.527
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-09,B2,3.6944
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-10,B2,2.8709
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-08,B3,17.6965
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-09,B3,14.4418
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-10,B3,11.2226
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M1,1.5827
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M1,1.4149
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M1,1.2907
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M2,3.117
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M2,2.7866
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M2,2.5419
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M3,4.4595
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M3,3.9868
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M3,3.6368
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M4,1.8014
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M4,1.6104
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M4,1.469
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M5,1.5827
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M5,1.4149
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M5,1.2907
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M1,2.1103
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M1,1.8866
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M1,1.7209
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M2,2.4265
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M2,2.1693
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M2,1.9789
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M3,4.6107
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M3,4.1219
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M3,3.7601
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M4,2.1193
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M4,1.8946
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M4,1.7283
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M5,1.7641
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M5,1.577
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M5,1.4386
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-08,B1,5.6703
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-09,B1,4.6275
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-10,B1,3.5959
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-08,B2,5.8617
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-09,B2,4.7837
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-10,B2,3.7173
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-08,B3,22.7336
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-09,B3,18.5526
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-10,B3,14.417
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M1,1.5827
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M1,1.4149
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M1,1.2907
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M2,3.0982
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M2,2.7698
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M2,2.5266
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M3,3.6887
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M3,3.2976
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M3,3.0081
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M4,2.3033
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M4,2.0591
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M4,1.8784
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M5,2.1103
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M5,1.8866
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M5,1.7209
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M1,1.0551
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M1,0.9433
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M1,0.8605
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M2,1.9504
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M2,1.7437
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M2,1.5906
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M3,2.6379
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M3,2.3582
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M3,2.1512
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M4,1.0551
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M4,0.9433
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M4,0.8605
0b0c7b9a-ec28-4971-9d11-435c2db92869,2024-08-08,B3,2.9754
0b0c7b9a-ec28-4971-9d11-435c2db92869,2024-08-09,B3,2.4282
0b0c7b9a-ec28-4971-9d11-435c2db92869,2024-08-10,B3,1.8869
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M1,2.212
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M1,1.9775
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M1,1.8039
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M2,8.0432
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M2,7.1905
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M2,6.5593
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M3,8.5639
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M3,7.656
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M3,6.9839
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M4,6.4918
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M4,5.8035
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M4,5.2941
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M5,3.0055
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M5,2.6869
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M5,2.451
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-08,B1,2.327
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-09,B1,1.8991
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-10,B1,1.4757
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-08,B2,2.0601
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-09,B2,1.6812
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-10,B2,1.3065
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-08,B3,7.7742
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-09,B3,6.3444
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-10,B3,4.9302
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M1,1.0551
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M1,0.9433
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M1,0.8605
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M2,2.1103
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M2,1.8866
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M2,1.7209
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M3,1.9493
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M3,1.7427
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M3,1.5897
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M4,4.2206
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M4,3.7731
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M4,3.4419
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-08,B1,2.884
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-09,B1,2.3536
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-10,B1,1.8289
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-08,B3,6.3189
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-09,B3,5.1567
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-10,B3,4.0073
0c681e17-8884-4da4-a747-6706cbad15f9,2024-08-08,B2,4.6144
0c681e17-8884-4da4-a747-6706cbad15f9,2024-08-09,B2,3.7657
0c681e17-8884-4da4-a747-6706cbad15f9,2024-08-10,B2,2.9263
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-08,B1,2.4488
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-09,B1,1.9984
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-10,B1,1.553
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-08,B2,2.0714
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-09,B2,1.6905
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-10,B2,1.3136
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-08,B3,10.602
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-09,B3,8.6521
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-10,B3,6.7235
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-08,B1,6.495
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-09,B1,5.3005
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-10,B1,4.1189
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-08,B2,4.9171
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-09,B2,4.0128
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-10,B2,3.1183
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-08,B3,20.8731
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-09,B3,17.0342
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-10,B3,13.2371
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-08,B1,2.1646
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-09,B1,1.7665
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-10,B1,1.3727
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-08,B2,3.1863
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-09,B2,2.6003
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-10,B2,2.0207
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-08,B3,7.2882
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-09,B3,5.9478
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-10,B3,4.6219
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-08,B1,2.1514
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-09,B1,1.7557
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-10,B1,1.3644
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-08,B2,1.7623
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-09,B2,1.4381
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-10,B2,1.1176
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-08,B3,3.7127
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-09,B3,3.0299
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-10,B3,2.3545
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M1,3.2993
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M1,2.9495
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M1,2.6906
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M2,6.9235
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M2,6.1895
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M2,5.6461
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M3,16.7039
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M3,14.933
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M3,13.6221
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M4,8.5676
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M4,7.6593
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M4,6.9869
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M5,3.5198
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M5,3.1467
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M5,2.8704
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-08,B1,3.4608
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-09,B1,2.8243
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-10,B1,2.1947
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-08,B2,1.1536
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-09,B2,0.9414
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-10,B2,0.7316
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-08,B3,2.2594
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-09,B3,1.8439
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-10,B3,1.4329
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-08,B1,1.7888
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-09,B1,1.4598
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-10,B1,1.1344
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-08,B2,6.9216
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-09,B2,5.6486
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-10,B2,4.3895
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-08,B3,1.3817
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-09,B3,1.1276
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-10,B3,0.8762
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M2,1.5221
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M2,1.3608
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M2,1.2413
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M3,1.8324
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M3,1.6382
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M3,1.4944
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M4,1.859
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M4,1.6619
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M4,1.516
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M5,1.0551
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M5,0.9433
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M5,0.8605
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M1,3.1654
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M1,2.8298
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M1,2.5814
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M2,4.5215
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M2,4.0421
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M2,3.6873
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M3,6.5685
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M3,5.8722
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M3,5.3567
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M4,2.7211
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M4,2.4326
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M4,2.2191
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M5,2.6379
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M5,2.3582
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M5,2.1512
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-08,B1,2.0785
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-09,B1,1.6962
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-10,B1,1.3181
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-08,B2,2.3072
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-09,B2,1.8829
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-10,B2,1.4632
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-08,B3,3.1007
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-09,B3,2.5304
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-10,B3,1.9664
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-08,M2,1.0551
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-09,M2,0.9433
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-10,M2,0.8605
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-08,M3,1.5827
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-09,M3,1.4149
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-10,M3,1.2907
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-08,M4,1.0551
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-09,M4,0.9433
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-10,M4,0.8605
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-08,B1,22.0375
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-09,B1,17.9845
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-10,B1,13.9756
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-08,B2,9.7504
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-09,B2,7.9572
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-10,B2,6.1834
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-08,B3,31.2205
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-09,B3,25.4786
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-10,B3,19.7991
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M1,1.7604
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M1,1.5738
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M1,1.4357
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M2,5.2593
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M2,4.7018
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M2,4.289
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M3,23.1788
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M3,20.7216
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M3,18.9025
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M4,3.7766
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M4,3.3763
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M4,3.0799
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M5,1.0551
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M5,0.9433
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M5,0.8605
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-08,M2,1.0551
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-09,M2,0.9433
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-10,M2,0.8605
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-08,M3,2.0214
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-09,M3,1.8071
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-10,M3,1.6485
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-08,B1,1.1536
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-09,B1,0.9414
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-10,B1,0.7316
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-08,B2,2.0785
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-09,B2,1.6962
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-10,B2,1.3181
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-08,B3,2.2899
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-09,B3,1.8688
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-10,B3,1.4522
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-08,B1,2.0517
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-09,B1,1.6743
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-10,B1,1.3011
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-08,B2,1.1536
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-09,B2,0.9414
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-10,B2,0.7316
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-08,B3,3.6277
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-09,B3,2.9605
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-10,B3,2.3006
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-08,B1,3.0792
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-09,B1,2.5129
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-10,B1,1.9528
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-08,B2,1.9904
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-09,B2,1.6243
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-10,B2,1.2622
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-08,B3,6.1731
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-09,B3,5.0378
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-10,B3,3.9148
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M1,1.0551
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M1,0.9433
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M1,0.8605
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M2,2.1103
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M2,1.8866
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M2,1.7209
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M3,4.2206
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M3,3.7731
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M3,3.4419
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M4,2.1103
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M4,1.8866
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M4,1.7209
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-08,B3,3.7032
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-09,B3,3.0221
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-10,B3,2.3485
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M1,2.1103
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M1,1.8866
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M1,1.7209
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M2,1.687
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M2,1.5081
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M2,1.3757
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M3,3.8987
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M3,3.4854
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M3,3.1794
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M4,2.1103
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M4,1.8866
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M4,1.7209
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M5,1.0551
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M5,0.9433
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M5,0.8605
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-08,B1,8.9134
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-09,B1,7.2741
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-10,B1,5.6526
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-08,B2,5.1575
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-09,B2,4.2089
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-10,B2,3.2707
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-08,B3,126.4935
